Item, Brand, Model,Qty,Price
ADAPTOR,DIGITEK,DAMUC/L,1,127.12
IRON,BAJAJ,POPULARPLUS,1,466.10
CALCULATOR,CASIO,FX82MS,1,313.38
CALCULATOR,CASIO,HL815,1,110.46
USB,DIGITEK,DC1MMU2A,1,169.49
CHARGER,SYSKA,TC3A,1,423.73
BATTERY,POWERSMART,ENEL5,1,593.22
DOMESTIC,PHILIPS,HP8302,1,932.20
CALCULATOR,CASIO,MJ120GST,2,368.63
CALCULATOR,CASIO,MJ12GST,3,292.36
CALCULATOR,CASIO,FX82MS,1,355.84
M/CARD,SANDISK,64GBMICROSDULTRA,1,805.08
D/CAMERA,NIKON,D720018-140MMLENS,1,53389.83
DRYCABINET,PHOTRON,PHED40,1,7203.39
POWER BANK,SYSKA,10000MAH,1,974.58
POWER BANK,PHILIPS,DLP6006B,1,1228.81
BATTERY,NIKON,ENEL12,1,1093.75
IRON,HAVELLS,INSTA750W,1,550.85
USB,DIGITEK,DCMU,1,84.75
LENS,NIKON,70-200F2.8G,1,107627.12
LENS,NIKON,AF-S 50MMF/1.8G,1,10593.22
KEYBOARD,AMKETTE,USB,1,338.98
EARPHONE,DIGITEK,DE018,1,127.12
SCREEN,SCREEN,screen,3,0.00
STYLER,PHILIPS,BHS386,1,1737.29
EARPHONE,DIGITEK,DE018,1,127.12
USBCABLE,PHILIPS,DLC2518G,1,296.61
D/CAMERA,NIKON,D3500COMBO,1,30508.47
WATCH,FASTRACK,3175SM01,1,1059.32
POWER BANK,SYSKA,10000MAH,1,805.08
BATTERY,SONY,NHAAB2GN,2,390.63
CALCULATOR,CASIO,HL122TV,1,313.27
HEADPHONE,SONY,WIC300,1,2330.51
D/CAMERA,NIKON,D5600COMBO,1,40677.97
CELLULAR,SAMSUNG,B110,1,1205.36
CELLULAR,SAMSUNG,E1200,1,982.14
STYLER,PHILIPS,BHS386,1,1864.41
CALCULATOR,CASIO,FX991EX,1,889.83
D/CAMERA,NIKON,D5600COMBO,1,40677.97
POWER BANK,PHILIPS,DLP6006B,1,1059.32
EARPHONE,DIGITEK,DE018,1,84.75
EARPHONE,DIGITEK,DE018,1,127.12
CELLULAR,SAMSUNG,J260,1,4901.80
HADEPHONE,DIGITEK,DE019,1,68.09
M/CARD,SANDISK,64GBEXTREMEPRO,1,1440.68
UVFILTER,MECO,M55,1,593.22
UVFILTER,MECO,M58,1,593.22
SPEAKER,SONY,XB01,1,1864.41
UVFILTER,MECO,M67,1,550.85
RADIO,PHILIPS,RL191,1,677.97
CELLULAR,SAMSUNG,A205,1,10258.77
CALCULATOR,CASIO,HL815,1,110.46
HEADPHONE,PHILIPS,SHE1505,1,296.61
LENS,NIKON,AF-S 50MMF/1.8G,1,10084.75
RADIO,PHILIPS,DL167,1,762.71
D/CAMERA,NIKON,D7500VR18-140,1,65254.24
UVFILTER,NIKON,55MM(NC),1,1186.44
CALCULATOR,CASIO,MZ12SA,2,220.20
HEADPHONE,SONY,MDR-ZX110,1,762.71
BLUETOOTH,DIGITEK,DBS200,1,2966.10
EARPHONE,DIGITEK,DBE006,1,974.58
PENDRIVE,SONY,16GBFOC,1,253.84
CALCULATOR,CASIO,FX991EX,1,932.20
BATTERY,SONY,NHAAB2GN,2,351.56
LCDTV,SAMSUNG,UA32N4010ARXXL,1,13135.59
EARPHONE,DIGITEK,DE018,1,127.12
M/CARD,SANDISK,64GBEXTREMEPRO,1,1483.05
M/CARD,SONY,SF32UY,1,847.46
DOMESTIC,PHILIPS,HP8302,1,974.58
D/CAMERA,CANON,IXUS285,1,10423.73
D/CAMERA,NIKON,D350018-55MMVRFOC,1,22033.90
BATTERY,BATTERY,battery,1,100.00
CLEANINGKI,PHOTRON,6IN1PRO,1,423.73
HOOD,NIKON,HB32,1,423.73
UVFILTER,HMC,67.0MM,1,1101.69
MIXER,HAVELLS,ASPRO,1,2330.51
BAG,JEALIOT,X5,1,1610.17
M/CARD,SANDISK,64GBEXTREMEPRO,1,1610.17
CALCULATOR,CASIO,DR120,1,3135.59
USB,DIGITEK,DC1MMU2A,1,63.83
D/CAMERA,NIKON,D7500VR18-140,1,66949.15
EARPHONE,DIGITEK,DE601(NEW),1,127.12
M/CARD,SANDISK,16GBULTRACLASS10,1,338.98
POWER BANK,PHILIPS,DLP2710NB,1,1144.10
CALCULATOR,CASIO,FX82MS,1,338.75
CALCULATOR,CASIO,MJ12SB,1,245.91
M/CARD,SANDISK,16GBMICROSDULTRA,1,254.01
CALCULATOR,CASIO,MJ12GST,1,313.56
D/CAMERA,NIKON,D720018-140MMLENS,1,55084.75
HOOD,NIKON,HB32,1,423.73
UVFILTER,NIKON,67.0MM,1,1864.41
D/CAMERA,NIKON,D75024-120MMLENS,1,105084.75
UVFILTER,HMC,77.0MM,1,1694.92
M/CARD,SANDISK,64GBEXTREMEPRO,1,1949.15
HOOD,NIKON,HB32,1,466.10
DOMESTIC,PHILIPS,HP8142,1,635.35
CALCULATOR,CASIO,MJ12SB,1,237.58
DOMESTIC,PHILIPS,HP8142,1,652.26
CABLE,DIGITEK,DMC010,1,211.86
EARPHONE,SONY,EX155AP,1,1016.95
CELLULAR,NOKIA,N3310,1,3035.71
UVFILTER,HMC,77.0MM,1,1355.93
CALCULATOR,CASIO,MJ120D,1,338.98
CALCULATOR,CASIO,MJ120GST,5,368.59
CALCULATOR,CASIO,MJ12GST,1,292.33
CELLULAR,SAMSUNG,A305,1,13830.31
PENDRIVE,SANDISK,32GBDUALDRIVE,1,508.47
CALCULATOR,CASIO,DJ220DPLUS,1,635.59
TRIMMER,PHILIPS,BT3215,1,1779.66
USBCABLE,PHILIPS,DLC2528,1,296.61
ORGAN,CASIO,SA78,1,2542.37
PENDRIVE,SANDISK,32GBDUALDRIVE,1,635.83
EARPHONE,DIGITEK,DE601(NEW),1,84.75
BATTERY,SONY,NHAAB2GN,1,351.56
EARPHONE,JBL,T50HIBLKIN,1,550.85
STYLER,PHILIPS,BHS386,1,1864.41
BINOCULAR,NIKON,A21116X50,1,6779.66
CALCULATOR,CASIO,MJ120GST,2,368.65
BLUETOOTH,DIGITEK,DBS026,1,847.46
CALCULATOR,CASIO,MJ120GST,2,368.64
CALCULATOR,CASIO,MJ12GST,4,292.37
